id,price
17345,256226
17346,503233
17347,560632
17348,668873
17349,216836
17350,287206
17351,662294
17352,453225
17353,598544
17354,526855
17355,538280
17356,322186
17357,710141
17358,213910
17359,299868
17360,693570
17361,465645
17362,620952
17363,725083
17364,659675
17365,437979
17366,765811
17367,269891
17368,420622
17369,845502
17370,417818
17371,303065
17372,524603
17373,371391
17374,315749
17375,335409
17376,464225
17377,433345
17378,1027100
17379,633623
17380,359959
17381,692906
17382,1410257
17383,767947
17384,398157
17385,738384
17386,481554
17387,487875
17388,1011868
17389,220306
17390,480053
17391,373591
17392,471484
17393,742923
17394,258579
17395,261284
17396,373820
17397,527316
17398,243158
17399,321139
17400,3668416
17401,624270
17402,428004
17403,598521
17404,390455
17405,350278
17406,489443
17407,385452
17408,344051
17409,320870
17410,624412
17411,396698
17412,286759
17413,353607
17414,486988
17415,382046
17416,610552
17417,309451
17418,808503
17419,1178244
17420,193670
17421,522493
17422,508681
17423,1844337
17424,284808
17425,304144
17426,350135
17427,430223
17428,459224
17429,232104
17430,1950244
17431,922058
17432,597752
17433,284436
17434,295551
17435,316544
17436,467418
17437,640974
17438,228541
17439,1552714
17440,392644
17441,277046
17442,705915
17443,470241
17444,580623
17445,508842
17446,369700
17447,567464
17448,264070
17449,280037
17450,347218
17451,389492
17452,328720
17453,312815
17454,336045
17455,308508
17456,416818
17457,406145
17458,462602
17459,196607
17460,479994
17461,415652
17462,619903
17463,561288
17464,378716
17465,219223
17466,455980
17467,590353
17468,360570
17469,638993
17470,437837
17471,282042
17472,324988
17473,256884
17474,755091
17475,704105
17476,798824
17477,324769
17478,276219
17479,539835
17480,353232
17481,248725
17482,539186
17483,406426
17484,345680
17485,277340
17486,707973
17487,316052
17488,470079
17489,497836
17490,538126
17491,689279
17492,645848
17493,472378
17494,563346
17495,227040
17496,365758
17497,502955
17498,762339
17499,319625
17500,986944
17501,383427
17502,744240
17503,519947
17504,405747
17505,297691
17506,231265
17507,264592
17508,420727
17509,324720
17510,505512
17511,1043205
17512,532643
17513,694964
17514,399068
17515,308878
17516,307798
17517,268166
17518,410308
17519,305948
17520,268963
17521,238257
17522,422575
17523,1430091
17524,334381
17525,779975
17526,287447
17527,306858
17528,643525
17529,511464
17530,290812
17531,295445
17532,716492
17533,241499
17534,431587
17535,222792
17536,457272
17537,583504
17538,513523
17539,431375
17540,575198
17541,307481
17542,289270
17543,410488
17544,750857
17545,935641
17546,616330
17547,804504
17548,1344528
17549,451904
17550,515428
17551,332695
17552,433748
17553,483607
17554,344751
17555,521593
17556,200621
17557,267772
17558,550631
17559,515991
17560,554734
17561,426576
17562,918320
17563,932575
17564,800348
17565,481090
17566,887041
17567,449657
17568,316238
17569,261356
17570,347791
17571,344228
17572,600665
17573,191952
17574,400289
17575,905550
17576,292677
17577,287561
17578,398508
17579,606469
17580,224455
17581,2922391
17582,446312
17583,321139
17584,718538
17585,383899
17586,656510
17587,654623
17588,459263
17589,265987
17590,436419
17591,436110
17592,259087
17593,571016
17594,867869
17595,340662
17596,568761
17597,572441
17598,430795
17599,487127
17600,248516
17601,713139
17602,481850
17603,388971
17604,521207
17605,602050
17606,257768
17607,727050
17608,347118
17609,329958
17610,738384
17611,803039
17612,444328
17613,304882
17614,320065
17615,492368
17616,474637
17617,473590
17618,347357
17619,592402
17620,333267
17621,506558
17622,254100
17623,308117
17624,269998
17625,511861
17626,353934
17627,462828
17628,213174
17629,1340383
17630,322157
17631,348284
17632,631880
17633,344054
17634,261293
17635,1283156
17636,234727
17637,554277
17638,290958
17639,940253
17640,827369
17641,224735
17642,267347
17643,1122346
17644,442172
17645,285135
17646,396379
17647,348680
17648,579774
17649,598322
17650,248839
17651,1244818
17652,324879
17653,227778
17654,371752
17655,373064
17656,350969
17657,478518
17658,319771
17659,618010
17660,264185
17661,293874
17662,286269
17663,261758
17664,276473
17665,256554
17666,492056
17667,374741
17668,436995
17669,575675
17670,443734
17671,318049
17672,548383
17673,315967
17674,353507
17675,293491
17676,274817
17677,434518
17678,246339
17679,222548
17680,720244
17681,359678
17682,756001
17683,400306
17684,396964
17685,604107
17686,729460
17687,574427
17688,445361
17689,525926
17690,425082
17691,344417
17692,691280
17693,1277236
17694,613976
17695,786890
17696,332872
17697,449038
17698,574522
17699,787577
17700,313067
17701,664628
17702,470636
17703,347165
17704,683658
17705,498778
17706,377388
17707,729369
17708,572083
17709,567939
17710,283806
17711,384738
17712,382181
17713,488082
17714,449000
17715,289998
17716,598979
17717,217131
17718,375063
17719,444619
17720,358844
17721,548013
17722,239496
17723,554555
17724,480679
17725,434095
17726,684740
17727,896732
17728,252001
17729,647331
17730,627811
17731,876057
17732,908346
17733,939120
17734,270699
17735,1035288
17736,240575
17737,343260
17738,198091
17739,496892
17740,246122
17741,607040
17742,502061
17743,317362
17744,531666
17745,587066
17746,668604
17747,338903
17748,1204447
17749,345280
17750,427928
17751,732368
17752,365094
17753,341728
17754,467123
17755,476763
17756,258299
17757,561146
17758,594417
17759,357781
17760,449544
17761,361195
17762,351091
17763,435264
17764,774218
17765,581790
17766,692450
17767,652823
17768,610003
17769,409093
17770,568466
17771,386732
17772,309373
17773,617365
17774,277555
17775,443616
17776,653566
17777,571015
17778,489687
17779,435931
17780,896668
17781,272223
17782,644214
17783,512804
17784,209360
17785,268057
17786,503817
17787,364070
17788,826381
17789,284336
17790,792076
17791,577535
17792,195383
17793,289971
17794,322587
17795,1152948
17796,1174231
17797,764077
17798,724799
17799,226768
17800,262025
17801,233097
17802,507413
17803,387169
17804,306719
17805,429563
17806,282873
17807,348979
17808,639640
17809,309868
17810,405747
17811,570544
17812,215416
17813,654604
17814,252059
17815,501727
17816,451099
17817,415682
17818,353890
17819,390427
17820,868194
17821,319211
17822,382622
17823,631205
17824,339356
17825,343110
17826,284869
17827,787109
17828,762133
17829,485516
17830,394986
17831,304757
17832,758235
17833,333010
17834,348912
17835,346772
17836,268760
17837,267495
17838,473848
17839,227403
17840,263188
17841,256554
17842,348763
17843,728284
17844,402751
17845,774360
17846,651148
17847,394532
17848,264411
17849,1107442
17850,381214
17851,627938
17852,870281
17853,638619
17854,444125
17855,297668
17856,1221303
17857,749406
17858,400307
17859,502616
17860,454943
17861,433647
17862,499759
17863,280704
17864,579398
17865,1673246
17866,237700
17867,599396
17868,306525
17869,446973
17870,242782
17871,1448577
17872,268518
17873,435917
17874,759922
17875,226926
17876,436302
17877,516068
17878,672621
17879,561084
17880,938268
17881,340971
17882,645391
17883,1197698
17884,402857
17885,523898
17886,308760
17887,848923
17888,210316
17889,504078
17890,263441
17891,502463
17892,390442
17893,606452
17894,905732
17895,378804
17896,290824
17897,594568
17898,189275
17899,534062
17900,503238
17901,350306
17902,642504
17903,287375
17904,226848
17905,645493
17906,215561
17907,433879
17908,289475
17909,568776
17910,772382
17911,415813
17912,284563
17913,309086
17914,502617
17915,1009873
17916,517741
17917,475510
17918,431529
17919,393002
17920,717192
17921,580731
17922,322481
17923,203339
17924,595191
17925,247671
17926,261284
17927,255884
17928,537644
17929,330841
17930,292930
17931,505040
17932,283878
17933,723021
17934,710126
17935,361654
17936,904831
17937,550723
17938,478383
17939,650479
17940,274969
17941,199850
17942,261849
17943,218994
17944,631701
17945,341870
17946,627092
17947,307347
17948,604878
17949,838436
17950,521123
17951,383254
17952,338771
17953,519754
17954,315511
17955,252425
17956,524231
17957,227588
17958,476704
17959,763410
17960,511698
17961,921324
17962,238677
17963,481996
17964,694075
17965,448610
17966,464514
17967,707807
17968,496791
17969,518108
17970,452569
17971,432683
17972,501568
17973,374861
17974,796003
17975,217539
17976,224099
17977,235639
17978,699054
17979,655235
17980,620349
17981,576952
17982,672073
17983,570508
17984,192153
17985,460325
17986,398614
17987,456263
17988,451319
17989,280577
17990,606275
17991,537106
17992,356572
17993,404773
17994,257004
17995,366781
17996,558811
17997,575237
17998,701520
17999,312181
18000,478289
18001,516164
18002,822485
18003,583518
18004,954954
18005,595308
18006,287364
18007,371899
18008,593364
18009,1151938
18010,741671
18011,642101
18012,365029
18013,416778
18014,455496
18015,653084
18016,600917
18017,797151
18018,461553
18019,308691
18020,271809
18021,267576
18022,525157
18023,323966
18024,341154
18025,223408
18026,530670
18027,358606
18028,768181
18029,536739
18030,518696
18031,368384
18032,363459
18033,748562
18034,942625
18035,227317
18036,416711
18037,455636
18038,442172
18039,840133
18040,664019
18041,947238
18042,353174
18043,650229
18044,317735
18045,263050
18046,514919
18047,236588
18048,263857
18049,446550
18050,509688
18051,655519
18052,186431
18053,491779
18054,458831
18055,689891
18056,321105
18057,1033191
18058,487019
18059,211774
18060,260949
18061,317216
18062,256420
18063,802351
18064,730797
18065,297235
18066,279148
18067,1064849
18068,254817
18069,183735
18070,303779
18071,684689
18072,1068828
18073,419627
18074,578698
18075,310413
18076,527993
18077,230107
18078,400454
18079,370204
18080,415904
18081,318963
18082,305374
18083,581280
18084,337914
18085,373678
18086,433128
18087,665992
18088,390778
18089,349857
18090,257748
18091,799566
18092,329729
18093,576042
18094,503994
18095,304175
18096,532812
18097,1028212
18098,482348
18099,397533
18100,496027
18101,248166
18102,488136
18103,541461
18104,371200
18105,882280
18106,696050
18107,628835
18108,307855
18109,970658
18110,1180654
18111,258246
18112,345547
18113,586123
18114,294909
18115,676085
18116,817425
18117,703366
18118,410912
18119,1039556
18120,248315
18121,310191
18122,664124
18123,319023
18124,480701
18125,240928
18126,415966
18127,460296
18128,630671
18129,334486
18130,393355
18131,438842
18132,252857
18133,339074
18134,403401
18135,197868
18136,244637
18137,976939
18138,317992
18139,529079
18140,836516
18141,477374
18142,245855
18143,856655
18144,308801
18145,387131
18146,221844
18147,209704
18148,239731
18149,628748
18150,201137
18151,421970
18152,946084
18153,267348
18154,612558
18155,190841
18156,352439
18157,528084
18158,352511
18159,311739
18160,634541
18161,329438
18162,244604
18163,423745
18164,364745
18165,446492
18166,857455
18167,456542
18168,329051
18169,281607
18170,374057
18171,644755
18172,297618
18173,329820
18174,478676
18175,730707
18176,781597
18177,214766
18178,470887
18179,459425
18180,343066
18181,273976
18182,265234
18183,512009
18184,271127
18185,1121968
18186,297204
18187,596695
18188,1246756
18189,378689
18190,323620
18191,1023789
18192,397462
18193,314959
18194,467762
18195,456072
18196,700897
18197,466099
18198,543944
18199,494202
18200,714562
18201,397499
18202,1096428
18203,203528
18204,220406
18205,309983
18206,408567
18207,396694
18208,357980
18209,722390
18210,196197
18211,305945
18212,490835
18213,275629
18214,449065
18215,402561
18216,480385
18217,369853
18218,416024
18219,760496
18220,160056
18221,365796
18222,606932
18223,247906
18224,292447
18225,431930
18226,216641
18227,285490
18228,528934
18229,798752
18230,446442
18231,1032012
18232,430641
18233,200390
18234,517642
18235,346466
18236,795496
18237,480513
18238,598705
18239,478363
18240,765269
18241,777859
18242,951750
18243,671131
18244,488436
18245,249107
18246,544119
18247,556048
18248,544446
18249,556909
18250,584015
18251,333563
18252,1466277
18253,531298
18254,188134
18255,626457
18256,262187
18257,828174
18258,231727
18259,583909
18260,417856
18261,592884
18262,311019
18263,511475
18264,421461
18265,449247
18266,453430
18267,258913
18268,184735
18269,415433
18270,274861
18271,436774
18272,489760
18273,339782
18274,484884
18275,708700
18276,217337
18277,442597
18278,519533
18279,416711
18280,1165439
18281,176306
18282,1656510
18283,718601
18284,302232
18285,679076
18286,329942
18287,393187
18288,302538
18289,866290
18290,368398
18291,375803
18292,609046
18293,944691
18294,379195
18295,1333516
18296,917067
18297,285412
18298,846350
18299,373702
18300,481996
18301,302659
18302,328449
18303,480944
18304,382307
18305,431074
18306,452901
18307,278383
18308,798788
18309,523975
18310,1059507
18311,350929
18312,547131
18313,712478
18314,283235
18315,1160112
18316,601195
18317,399793
18318,294816
18319,377524
18320,374190
18321,407782
18322,391692
18323,733465
18324,307891
18325,484298
18326,417043
18327,321698
18328,520498
18329,356851
18330,349173
18331,324491
18332,833259
18333,233042
18334,811264
18335,321973
18336,415807
18337,399118
18338,274594
18339,247800
18340,281146
18341,556221
18342,201446
18343,421005
18344,385623
18345,378841
18346,440389
18347,244121
18348,242564
18349,648929
18350,390156
18351,601134
18352,282818
18353,331921
18354,578707
18355,690363
18356,226459
18357,340314
18358,515998
18359,276022
18360,243075
18361,848524
18362,378278
18363,603678
18364,340472
18365,494068
18366,277284
18367,402951
18368,701343
18369,427305
18370,576596
18371,268398
18372,253467
18373,492292
18374,410552
18375,1274119
18376,433857
18377,875425
18378,1164998
18379,607721
18380,300579
18381,284945
18382,276507
18383,618615
18384,285669
18385,218481
18386,448349
18387,204800
18388,2245486
18389,999526
18390,262454
18391,464698
18392,618009
18393,495440
18394,538748
18395,1828065
18396,773600
18397,216094
18398,275955
18399,611224
18400,947081
18401,270496
18402,709950
18403,506954
18404,288546
18405,526202
18406,652574
18407,650838
18408,639415
18409,586581
18410,1176831
18411,246414
18412,596499
18413,258228
18414,301425
18415,234675
18416,698580
18417,339665
18418,423484
18419,488267
18420,666528
18421,653738
18422,225267
18423,261174
18424,348165
18425,312186
18426,1350270
18427,295987
18428,858487
18429,2672331
18430,538366
18431,478109
18432,302549
18433,546897
18434,467567
18435,285623
18436,606196
18437,251983
18438,567473
18439,845369
18440,363652
18441,721352
18442,1945743
18443,266493
18444,649891
18445,545679
18446,278859
18447,535841
18448,385596
18449,891572
18450,821242
18451,468435
18452,448273
18453,572983
18454,942849
18455,317988
18456,646089
18457,1156974
18458,796309
18459,556473
18460,482442
18461,262765
18462,1182845
18463,643463
18464,699638
18465,858888
18466,452255
18467,746776
18468,228409
18469,542414
18470,709271
18471,426130
18472,249815
18473,334924
18474,362592
18475,254218
18476,443450
18477,504462
18478,502493
18479,206354
18480,251636
18481,370479
18482,373174
18483,593371
18484,588335
18485,380735
18486,1067861
18487,940507
18488,774216
18489,572348
18490,242040
18491,429899
18492,227859
18493,457948
18494,377430
18495,398892
18496,423444
18497,897943
18498,617336
18499,447049
18500,217627
18501,261236
18502,569204
18503,244344
18504,548883
18505,343461
18506,587350
18507,383484
18508,352314
18509,984658
18510,257208
18511,431259
18512,259072
18513,871912
18514,291472
18515,518093
18516,479057
18517,241198
18518,605702
18519,286946
18520,278375
18521,834345
18522,739674
18523,221561
18524,293696
18525,398172
18526,692467
18527,526608
18528,299171
18529,390759
18530,657753
18531,487556
18532,801253
18533,540929
18534,460019
18535,1285882
18536,414251
18537,372403
18538,973354
18539,386479
18540,284132
18541,304602
18542,301732
18543,1126622
18544,369610
18545,378327
18546,277878
18547,216397
18548,558979
18549,467435
18550,628020
18551,330072
18552,347298
18553,328514
18554,1414011
18555,598341
18556,474825
18557,280367
18558,788362
18559,439186
18560,435278
18561,533035
18562,341742
18563,223092
18564,306204
18565,1493413
18566,269399
18567,270980
18568,330587
18569,376657
18570,423516
18571,627021
18572,401913
18573,399559
18574,380443
18575,255338
18576,257267
18577,429795
18578,539782
18579,1349359
18580,238673
18581,243716
18582,1191913
18583,389148
18584,1796993
18585,340991
18586,569122
18587,277912
18588,529487
18589,673139
18590,805138
18591,766040
18592,342618
18593,445324
18594,347381
18595,286374
18596,868405
18597,373776
18598,385053
18599,461752
18600,1141250
18601,714179
18602,248505
18603,386156
18604,518733
18605,1136306
18606,346144
18607,294197
18608,575726
18609,282816
18610,304451
18611,460809
18612,407259
18613,345107
18614,400506
18615,199307
18616,580839
18617,663725
18618,360267
18619,335420
18620,512927
18621,336233
18622,462105
18623,247697
18624,1042291
18625,383693
18626,523537
18627,361817
18628,401403
18629,323134
18630,260574
18631,350306
18632,355072
18633,476070
18634,459176
18635,193433
18636,375592
18637,250619
18638,255989
18639,549389
18640,432023
18641,627246
18642,557927
18643,981236
18644,724239
18645,449873
18646,211576
18647,214155
18648,942532
18649,937943
18650,387620
18651,397739
18652,574077
18653,308801
18654,403374
18655,379760
18656,392650
18657,348892
18658,1525098
18659,576811
18660,430907
18661,247723
18662,306642
18663,606253
18664,217337
18665,1361728
18666,558572
18667,291263
18668,266453
18669,597489
18670,344032
18671,250239
18672,530264
18673,255258
18674,674268
18675,430147
18676,556958
18677,443261
18678,493051
18679,669229
18680,1013214
18681,492053
18682,227844
18683,353902
18684,890481
18685,502950
18686,539842
18687,564840
18688,485371
18689,295984
18690,974224
18691,412787
18692,323775
18693,229923
18694,285107
18695,1064211
18696,196865
18697,306204
18698,830944
18699,254570
18700,199850
18701,644704
18702,360438
18703,1054224
18704,879271
18705,416759
18706,360822
18707,475883
18708,300522
18709,240811
18710,344497
18711,774849
18712,2165187
18713,493949
18714,291543
18715,333224
18716,551212
18717,701670
18718,527042
18719,860990
18720,647840
18721,244835
18722,322532
18723,944388
18724,269448
18725,297716
18726,615849
18727,509685
18728,252821
18729,561959
18730,610843
18731,851767
18732,409817
18733,381816
18734,974228
18735,249985
18736,644324
18737,201639
18738,638323
18739,264271
18740,375880
18741,615208
18742,261211
18743,776687
18744,533078
18745,220907
18746,263524
18747,288693
18748,489111
18749,1183175
18750,320683
18751,675552
18752,361701
18753,809678
18754,485093
18755,655654
18756,940185
18757,386717
18758,520804
18759,305057
18760,559568
18761,430696
18762,813677
18763,438368
18764,565928
18765,797389
18766,360697
18767,628282
18768,1378667
18769,710523
18770,589494
18771,1053795
18772,597913
18773,603870
18774,1055757
18775,305063
18776,370011
18777,272357
18778,265447
18779,564245
18780,416639
18781,614503
18782,680363
18783,423721
18784,292563
18785,493512
18786,468213
18787,1851066
18788,329361
18789,896071
18790,411548
18791,367975
18792,405147
18793,300268
18794,314336
18795,632668
18796,404478
18797,533087
18798,1366289
18799,255920
18800,241515
18801,449586
18802,424295
18803,408255
18804,492890
18805,735461
18806,858317
18807,286367
18808,493450
18809,710156
18810,279900
18811,272220
18812,459490
18813,444657
18814,340985
18815,468724
18816,314148
18817,459530
18818,493289
18819,765350
18820,412353
18821,438706
18822,511282
18823,478817
18824,488923
18825,247817
18826,367737
18827,359544
18828,420834
18829,864546
18830,501990
18831,364673
18832,286671
18833,544539
18834,202774
18835,647861
18836,900627
18837,292149
18838,372838
18839,586719
18840,393827
18841,362372
18842,668476
18843,433735
18844,382896
18845,761934
18846,486443
18847,190103
18848,587576
18849,405747
18850,310155
18851,763321
18852,378901
18853,256147
18854,634334
18855,322632
18856,373678
18857,278755
18858,195094
18859,266447
18860,432368
18861,496973
18862,440449
18863,383824
18864,200135
18865,357580
18866,807922
18867,337798
18868,493126
18869,313857
18870,844916
18871,371604
18872,418104
18873,644918
18874,530033
18875,381358
18876,704941
18877,552116
18878,661177
18879,441837
18880,401414
18881,341425
18882,373400
18883,335886
18884,217337
18885,759454
18886,350401
18887,388770
18888,236570
18889,448125
18890,466899
18891,222221
18892,320295
18893,363006
18894,730248
18895,207193
18896,576737
18897,310728
18898,365803
18899,537358
18900,323706
18901,483241
18902,640923
18903,346817
18904,234758
18905,318980
18906,1116523
18907,672073
18908,293439
18909,293390
18910,695950
18911,336384
18912,580459
18913,579365
18914,749477
18915,494439
18916,543161
18917,366877
18918,183976
18919,320051
18920,258651
18921,355954
18922,1478537
18923,712185
18924,700420
18925,289648
18926,771665
18927,935948
18928,517018
18929,276784
18930,1338685
18931,323849
18932,653107
18933,431671
18934,797306
18935,715912
18936,363971
18937,635072
18938,300873
18939,764478
18940,230412
18941,490941
18942,273252
18943,268645
18944,588793
18945,249956
18946,480541
18947,565040
18948,255095
18949,246764
18950,1733447
18951,347766
18952,267425
18953,430491
18954,489407
18955,668400
18956,556221
18957,699665
18958,343485
18959,448321
18960,680444
18961,310354
18962,553241
18963,328099
18964,537338
18965,840328
18966,458276
18967,987765
18968,672963
18969,281120
18970,436097
18971,259872
18972,276137
18973,512408
18974,364954
18975,675568
18976,288642
18977,454455
18978,449695
18979,232152
18980,258008
18981,968116
18982,379147
18983,281251
18984,773398
18985,372257
18986,569863
18987,769294
18988,275835
18989,232719
18990,527973
18991,1095206
18992,285341
18993,452880
18994,320251
18995,343474
18996,803669
18997,335329
18998,362224
18999,460817
19000,287916
19001,318628
19002,307028
19003,1204322
19004,335288
19005,921056
19006,1301242
19007,495213
19008,660157
19009,227690
19010,195500
19011,495683
19012,551052
19013,597736
19014,561564
19015,236377
19016,578183
19017,487222
19018,1792605
19019,502965
19020,713191
19021,700858
19022,2579114
19023,457053
19024,445584
19025,374123
19026,355939
19027,507079
19028,722255
19029,510421
19030,755511
19031,203904
19032,254638
19033,472375
19034,324693
19035,302634
19036,505898
19037,840021
19038,530030
19039,822202
19040,630250
19041,620318
19042,481529
19043,620067
19044,832961
19045,487368
19046,375769
19047,432618
19048,1374350
19049,572348
19050,543081
19051,254629
19052,190553
19053,432976
19054,772858
19055,305605
19056,240971
19057,232234
19058,649663
19059,491566
19060,209300
19061,293864
19062,321982
19063,349514
19064,313136
19065,1862235
19066,283065
19067,391080
19068,835936
19069,583382
19070,375161
19071,603944
19072,333457
19073,229406
19074,742895
19075,326922
19076,284397
19077,636996
19078,500162
19079,330490
19080,421744
19081,262058
19082,972967
19083,345601
19084,541015
19085,604362
19086,588764
19087,376375
19088,231365
19089,250499
19090,757911
19091,474032
19092,302637
19093,540331
19094,413925
19095,311514
19096,469482
19097,772333
19098,508186
19099,437422
19100,318813
19101,316729
19102,266577
19103,221914
19104,475272
19105,312248
19106,715906
19107,552034
19108,438509
19109,265086
19110,496353
19111,672999
19112,220224
19113,1301785
19114,345390
19115,786083
19116,242295
19117,666972
19118,416477
19119,988205
19120,325696
19121,244230
19122,669614
19123,1222574
19124,273218
19125,398486
19126,277712
19127,809641
19128,329497
19129,1044268
19130,309806
19131,419604
19132,434017
19133,558707
19134,587438
19135,551413
19136,168462
19137,903892
19138,338229
19139,493449
19140,308763
19141,253305
19142,310742
19143,383227
19144,488440
19145,568661
19146,641455
19147,574119
19148,673332
19149,347367
19150,216084
19151,517784
19152,514807
19153,568396
19154,232649
19155,599314
19156,310273
19157,487537
19158,530835
19159,441783
19160,303508
19161,284485
19162,654726
19163,561148
19164,421923
19165,318684
19166,252240
19167,690274
19168,369233
19169,686866
19170,425513
19171,301101
19172,610348
19173,708734
19174,450894
19175,551549
19176,215404
19177,521655
19178,469304
19179,420132
19180,767295
19181,738799
19182,500327
19183,413228
19184,578159
19185,610140
19186,330227
19187,242006
19188,555118
19189,272042
19190,1062244
19191,878347
19192,410220
19193,462138
19194,942811
19195,528569
19196,532300
19197,2300258
19198,272509
19199,370260
19200,283031
19201,793261
19202,376097
19203,870784
19204,345215
19205,192306
19206,710313
19207,609334
19208,220744
19209,163739
19210,344775
19211,258926
19212,469379
19213,232178
19214,440257
19215,341379
19216,340733
19217,1711382
19218,647170
19219,282188
19220,735631
19221,397657
19222,1972813
19223,421730
19224,367833
19225,707149
19226,275735
19227,290374
19228,432166
19229,484908
19230,436140
19231,782917
19232,917993
19233,489081
19234,668475
19235,641356
19236,463170
19237,680589
19238,290526
19239,814925
19240,262901
19241,728567
19242,344879
19243,274835
19244,675021
19245,595005
19246,652147
19247,328731
19248,645363
19249,1067359
19250,263000
19251,275581
19252,578220
19253,235378
19254,388613
19255,438008
19256,251893
19257,198334
19258,646538
19259,1904878
19260,572759
19261,616409
19262,1330961
19263,519228
19264,231496
19265,713127
19266,676937
19267,373267
19268,668171
19269,828174
19270,442849
19271,253888
19272,336876
19273,241864
19274,735410
19275,488910
19276,433871
19277,270254
19278,252953
19279,1212431
19280,398755
19281,289543
19282,367548
19283,692483
19284,549317
19285,395083
19286,394946
19287,604721
19288,593312
19289,245679
19290,550984
19291,552382
19292,641692
19293,544369
19294,505640
19295,280536
19296,829790
19297,1063674
19298,407932
19299,623148
19300,522012
19301,376012
19302,208729
19303,467812
19304,392485
19305,943356
19306,301915
19307,528261
19308,438258
19309,413147
19310,1499428
19311,206593
19312,192579
19313,831102
19314,359746
19315,1118107
19316,458687
19317,605029
19318,240923
19319,239168
19320,432580
19321,424590
19322,274896
19323,203882
19324,173524
19325,418549
19326,449529
19327,471271
19328,561321
19329,597390
19330,386945
19331,220111
19332,710134
19333,358728
19334,363622
19335,295780
19336,242772
19337,409660
19338,470055
19339,487609
19340,324832
19341,239981
19342,349039
19343,1616121
19344,264371
19345,262933
19346,319041
19347,388157
19348,354530
19349,430558
19350,272023
19351,771882
19352,503005
19353,350299
19354,285134
19355,542097
19356,341100
19357,1261726
19358,447358
19359,362781
19360,369766
19361,191722
19362,219420
19363,598209
19364,645447
19365,524699
19366,439646
19367,586985
19368,250201
19369,894042
19370,326662
19371,238037
19372,474890
19373,491463
19374,252427
19375,314682
19376,607110
19377,568504
19378,544939
19379,484901
19380,715239
19381,586160
19382,279958
19383,1290675
19384,279413
19385,521456
19386,329216
19387,245084
19388,546837
19389,504996
19390,321503
19391,1001203
19392,275684
19393,429834
19394,913943
19395,212340
19396,319668
19397,275217
19398,606807
19399,304579
19400,463335
19401,310383
19402,302293
19403,658257
19404,377605
19405,796422
19406,338017
19407,664062
19408,332169
19409,240674
19410,225675
19411,286480
19412,676617
19413,375787
19414,287416
19415,156081
19416,825757
19417,191415
19418,363312
19419,383215
19420,254323
19421,321920
19422,272595
19423,231188
19424,747348
19425,526524
19426,373689
19427,879802
19428,542361
19429,223628
19430,297462
19431,928143
19432,554434
19433,300772
19434,367083
19435,472716
19436,371479
19437,411056
19438,1108595
19439,421850
19440,289524
19441,255612
19442,951483
19443,616965
19444,444432
19445,865879
19446,526080
19447,329908
19448,1267990
19449,291410
19450,1129193
19451,332759
19452,288518
19453,492483
19454,383304
19455,877157
19456,563820
19457,535359
19458,258373
19459,512269
19460,269379
19461,1264631
19462,316557
19463,410326
19464,440744
19465,727514
19466,397991
19467,381851
19468,1224543
19469,622646
19470,274335
19471,530219
19472,379547
19473,400739
19474,526358
19475,376149
19476,1581562
19477,648578
19478,335438
19479,679502
19480,908202
19481,918400
19482,377403
19483,477485
19484,854515
19485,650104
19486,603543
19487,668062
19488,275049
19489,410603
19490,233729
19491,708572
19492,426340
19493,633326
19494,250282
19495,1009449
19496,281621
19497,605559
19498,288681
19499,323306
19500,246097
19501,1062351
19502,526132
19503,211481
19504,545689
19505,1459548
19506,264383
19507,1669805
19508,611679
19509,580958
19510,909843
19511,897493
19512,372914
19513,567286
19514,593196
19515,322607
19516,903331
19517,443115
19518,508424
19519,432501
19520,517754
19521,995115
19522,437543
19523,415318
19524,522058
19525,433352
19526,308846
19527,472837
19528,684451
19529,600394
19530,381753
19531,383453
19532,537272
19533,295238
19534,253925
19535,1701917
19536,911765
19537,649973
19538,486352
19539,354029
19540,463066
19541,219254
19542,613614
19543,570961
19544,727200
19545,2079027
19546,193998
19547,799045
19548,374828
19549,522165
19550,1301822
19551,1053494
19552,1231745
19553,393690
19554,272342
19555,1057639
19556,1209649
19557,1851110
19558,406614
19559,645143
19560,389009
19561,467178
19562,481288
19563,783384
19564,396711
19565,773795
19566,279171
19567,348594
19568,690806
19569,291788
19570,286943
19571,277215
19572,208727
19573,603485
19574,272165
19575,526227
19576,628822
19577,659673
19578,969313
19579,468042
19580,529146
19581,855878
19582,314998
19583,286348
19584,1521239
19585,807351
19586,933873
19587,925980
19588,377720
19589,218078
19590,784057
19591,700203
19592,953943
19593,1388460
19594,377855
19595,384749
19596,640684
19597,373801
19598,724447
19599,362771
19600,322860
19601,536934
19602,262922
19603,300299
19604,895384
19605,1126113
19606,311339
19607,283601
19608,292178
19609,966210
19610,871608
19611,599459
19612,529421
19613,236741
19614,282042
19615,219291
19616,404096
19617,1169727
19618,252526
19619,831701
19620,223014
19621,311078
19622,556342
19623,276509
19624,2471422
19625,445695
19626,302193
19627,839779
19628,329245
19629,298462
19630,707466
19631,350003
19632,1344700
19633,198127
19634,668897
19635,892479
19636,770638
19637,490742
19638,445220
19639,378865
19640,474481
19641,2046016
19642,218574
19643,506972
19644,320208
19645,670114
19646,199331
19647,413495
19648,302137
19649,380852
19650,574221
19651,317578
19652,576837
19653,266681
19654,342825
