id,price
17344,383316
17345,263191
17346,499574
17347,545692
17348,687751
17349,218462
17350,282642
17351,676088
17352,412204
17353,583426
17354,510107
17355,528762
17356,320122
17357,727902
17358,221532
17359,299430
17360,698329
17361,463860
17362,637706
17363,712007
17364,650616
17365,426967
17366,751486
17367,269838
17368,427210
17369,795959
17370,422207
17371,303787
17372,506629
17373,387718
17374,337081
17375,330430
17376,463018
17377,432017
17378,1011119
17379,652506
17380,359618
17381,668525
17382,1535986
17383,774886
17384,384503
17385,771237
17386,497218
17387,505039
17388,1004203
17389,229030
17390,477891
17391,376727
17392,427418
17393,805033
17394,254958
17395,263246
17396,377011
17397,512753
17398,242706
17399,307403
17400,3948501
17401,653248
17402,438317
17403,631275
17404,383009
17405,354298
17406,504920
17407,421504
17408,342982
17409,330736
17410,596545
17411,386241
17412,285085
17413,361458
17414,494818
17415,377161
17416,589941
17417,317528
17418,858070
17419,1144673
17420,197898
17421,512857
17422,537496
17423,1793376
17424,285397
17425,300660
17426,360085
17427,436298
17428,493368
17429,238718
17430,1832499
17431,923149
17432,584653
17433,284829
17434,297359
17435,316046
17436,455702
17437,660445
17438,227443
17439,1476507
17440,392432
17441,279942
17442,745114
17443,494917
17444,557900
17445,515711
17446,364773
17447,578808
17448,269016
17449,276775
17450,343425
17451,395748
17452,333995
17453,324972
17454,320218
17455,319256
17456,426318
17457,410327
17458,478242
17459,192907
17460,444645
17461,417850
17462,633598
17463,563203
17464,388328
17465,226708
17466,453134
17467,608572
17468,365083
17469,638456
17470,432141
17471,286161
17472,326346
17473,256173
17474,767563
17475,711487
17476,778294
17477,324890
17478,288563
17479,545055
17480,347092
17481,246220
17482,551456
17483,402540
17484,343690
17485,279798
17486,673148
17487,326899
17488,466220
17489,500503
17490,534164
17491,698179
17492,659368
17493,477873
17494,518110
17495,228469
17496,362867
17497,528514
17498,746054
17499,297855
17500,1086405
17501,396744
17502,747976
17503,543422
17504,405116
17505,309936
17506,230813
17507,258465
17508,407675
17509,310182
17510,507150
17511,990911
17512,525378
17513,709687
17514,403159
17515,312123
17516,302899
17517,259174
17518,404070
17519,290591
17520,265338
17521,249231
17522,439273
17523,1398438
17524,331388
17525,773559
17526,294210
17527,308977
17528,639215
17529,510298
17530,288192
17531,292380
17532,638206
17533,238753
17534,428732
17535,225113
17536,475903
17537,600370
17538,520940
17539,457998
17540,575971
17541,301914
17542,284981
17543,416872
17544,745027
17545,1019839
17546,601981
17547,833154
17548,1389409
17549,469488
17550,529919
17551,322889
17552,444207
17553,492236
17554,354024
17555,498167
17556,193499
17557,263640
17558,530249
17559,528001
17560,572788
17561,427823
17562,931605
17563,951303
17564,787734
17565,500233
17566,918116
17567,453557
17568,326600
17569,241694
17570,354380
17571,340416
17572,616710
17573,189657
17574,400636
17575,850993
17576,296525
17577,286845
17578,414058
17579,613716
17580,229004
17581,3173103
17582,462917
17583,324405
17584,718866
17585,392893
17586,661480
17587,635212
17588,469330
17589,270915
17590,436104
17591,430801
17592,261290
17593,563627
17594,909293
17595,344916
17596,563274
17597,577819
17598,438917
17599,459194
17600,253743
17601,749433
17602,499276
17603,385403
17604,516754
17605,622950
17606,252934
17607,695833
17608,364387
17609,337137
17610,743509
17611,808412
17612,443807
17613,302592
17614,318151
17615,505135
17616,484667
17617,464724
17618,334100
17619,580982
17620,327396
17621,496039
17622,251699
17623,301837
17624,263053
17625,512669
17626,331117
17627,463558
17628,218019
17629,1460984
17630,320316
17631,348476
17632,619607
17633,355711
17634,262337
17635,1330660
17636,239008
17637,504496
17638,289570
17639,890472
17640,842097
17641,230921
17642,259068
17643,1176557
17644,446495
17645,285284
17646,414694
17647,343077
17648,582561
17649,603961
17650,253366
17651,1311984
17652,323719
17653,230284
17654,371785
17655,381677
17656,327092
17657,469307
17658,283226
17659,621515
17660,265315
17661,292908
17662,293235
17663,261778
17664,277539
17665,255722
17666,508027
17667,375124
17668,438320
17669,598276
17670,448221
17671,311932
17672,540885
17673,319687
17674,350487
17675,295697
17676,279014
17677,435777
17678,247772
17679,223907
17680,690145
17681,359405
17682,750947
17683,406384
17684,393932
17685,575358
17686,724873
17687,553312
17688,442462
17689,553750
17690,440945
17691,335592
17692,688444
17693,1283720
17694,626635
17695,760126
17696,331200
17697,462438
17698,561927
17699,788178
17700,320443
17701,675517
17702,436159
17703,345889
17704,683548
17705,456592
17706,395732
17707,740956
17708,588985
17709,549723
17710,280495
17711,398141
17712,384947
17713,483417
17714,447124
17715,291023
17716,581217
17717,218326
17718,352431
17719,465146
17720,347510
17721,523004
17722,250124
17723,554243
17724,462983
17725,423497
17726,691004
17727,994973
17728,253703
17729,633634
17730,628768
17731,882747
17732,878917
17733,957712
17734,271104
17735,1041608
17736,244265
17737,348708
17738,200906
17739,512107
17740,246545
17741,575813
17742,490658
17743,311968
17744,519527
17745,561674
17746,646516
17747,324526
17748,1254993
17749,346293
17750,429928
17751,736836
17752,361887
17753,348304
17754,474841
17755,463493
17756,258259
17757,561746
17758,573983
17759,336277
17760,465359
17761,368046
17762,365830
17763,439939
17764,775190
17765,571598
17766,693218
17767,647725
17768,652133
17769,414920
17770,561243
17771,383745
17772,304389
17773,656479
17774,282172
17775,439627
17776,677173
17777,561394
17778,481381
17779,440015
17780,926702
17781,276725
17782,638107
17783,498245
17784,219593
17785,265701
17786,502771
17787,354555
17788,815649
17789,264999
17790,787323
17791,553865
17792,187261
17793,294675
17794,332093
17795,1205761
17796,1209716
17797,741465
17798,721471
17799,219623
17800,260061
17801,224479
17802,519093
17803,383424
17804,313646
17805,435616
17806,281782
17807,336334
17808,641342
17809,316561
17810,405116
17811,583144
17812,217766
17813,708465
17814,251360
17815,509890
17816,450565
17817,438509
17818,348924
17819,402192
17820,867229
17821,309783
17822,373520
17823,662209
17824,341937
17825,345167
17826,287194
17827,758714
17828,769266
17829,505330
17830,399463
17831,305083
17832,758714
17833,332082
17834,344728
17835,354527
17836,266830
17837,273341
17838,493753
17839,232293
17840,267912
17841,252481
17842,345518
17843,706680
17844,416694
17845,767824
17846,693304
17847,392552
17848,266249
17849,1097290
17850,372425
17851,567460
17852,860010
17853,642987
17854,455539
17855,296612
17856,1194372
17857,744304
17858,393969
17859,505593
17860,472479
17861,432988
17862,514930
17863,261726
17864,580233
17865,1647457
17866,231015
17867,589703
17868,300367
17869,451000
17870,235743
17871,1529631
17872,266230
17873,448178
17874,719850
17875,228240
17876,441777
17877,573046
17878,677777
17879,551192
17880,905293
17881,338155
17882,656433
17883,1207880
17884,413866
17885,508482
17886,296498
17887,857082
17888,196410
17889,505423
17890,267375
17891,509082
17892,409931
17893,579128
17894,913951
17895,376383
17896,287820
17897,589364
17898,176489
17899,533254
17900,470493
17901,351371
17902,640262
17903,282419
17904,229954
17905,690168
17906,217439
17907,438706
17908,296938
17909,549298
17910,777200
17911,402644
17912,291627
17913,310298
17914,478302
17915,974393
17916,536411
17917,479834
17918,464625
17919,407340
17920,712177
17921,583957
17922,325653
17923,206013
17924,649706
17925,251548
17926,263246
17927,255392
17928,522525
17929,336552
17930,293531
17931,494864
17932,321207
17933,715038
17934,705383
17935,353142
17936,884808
17937,530819
17938,465108
17939,632558
17940,265825
17941,201955
17942,265315
17943,219223
17944,647128
17945,330197
17946,613351
17947,302702
17948,659348
17949,843006
17950,516560
17951,385112
17952,340267
17953,498238
17954,318515
17955,257812
17956,506894
17957,230357
17958,461783
17959,720105
17960,520085
17961,917741
17962,237221
17963,469949
17964,703796
17965,436629
17966,488259
17967,683511
17968,498997
17969,525137
17970,460356
17971,442309
17972,512580
17973,370458
17974,718770
17975,232448
17976,223559
17977,236423
17978,686868
17979,635230
17980,623290
17981,594667
17982,673003
17983,526322
17984,194926
17985,461130
17986,393368
17987,453809
17988,443460
17989,283629
17990,620289
17991,514391
17992,353796
17993,399504
17994,256930
17995,365515
17996,546334
17997,579831
17998,712541
17999,305217
18000,477725
18001,515982
18002,842928
18003,560425
18004,964420
18005,593561
18006,284132
18007,369853
18008,637208
18009,1096879
18010,743473
18011,618400
18012,369316
18013,414207
18014,461798
18015,654602
18016,607933
18017,822665
18018,462500
18019,305040
18020,271556
18021,263179
18022,555318
18023,322907
18024,342278
18025,226847
18026,536628
18027,352831
18028,794819
18029,528842
18030,517272
18031,356587
18032,370502
18033,748245
18034,940599
18035,228145
18036,424606
18037,463618
18038,446495
18039,831839
18040,624614
18041,977943
18042,359155
18043,652972
18044,316745
18045,275090
18046,523657
18047,229631
18048,263672
18049,443365
18050,511289
18051,660295
18052,186676
18053,486216
18054,453675
18055,703357
18056,335747
18057,1010700
18058,485961
18059,212490
18060,260741
18061,314830
18062,259562
18063,770830
18064,727760
18065,298066
18066,274644
18067,1084249
18068,251471
18069,185777
18070,306586
18071,679849
18072,1080639
18073,429586
18074,573807
18075,293946
18076,520237
18077,236701
18078,402268
18079,369853
18080,424746
18081,330774
18082,309416
18083,625392
18084,371349
18085,373351
18086,433332
18087,643613
18088,402386
18089,362105
18090,255342
18091,648776
18092,313804
18093,578576
18094,522523
18095,305074
18096,544371
18097,1037868
18098,476629
18099,411979
18100,485464
18101,249451
18102,501204
18103,545640
18104,374090
18105,856002
18106,704811
18107,613561
18108,313949
18109,913801
18110,1326713
18111,257402
18112,357054
18113,563183
18114,290716
18115,663809
18116,782235
18117,710660
18118,429688
18119,942466
18120,248766
18121,297590
18122,641604
18123,315549
18124,482152
18125,240021
18126,408200
18127,477174
18128,615819
18129,334015
18130,381473
18131,449588
18132,252930
18133,339992
18134,384122
18135,197803
18136,243410
18137,987674
18138,327198
18139,550192
18140,828588
18141,480412
18142,245409
18143,849815
18144,303407
18145,382694
18146,222479
18147,215836
18148,232343
18149,659629
18150,199685
18151,430968
18152,990080
18153,271456
18154,618514
18155,191353
18156,331500
18157,531596
18158,370611
18159,313272
18160,649091
18161,333668
18162,242941
18163,432202
18164,363009
18165,451644
18166,894790
18167,430448
18168,321684
18169,280236
18170,380586
18171,639362
18172,294117
18173,339441
18174,481462
18175,762969
18176,779376
18177,217793
18178,463574
18179,462659
18180,349812
18181,266462
18182,271692
18183,510080
18184,284291
18185,1152413
18186,299311
18187,638479
18188,1310450
18189,376956
18190,324188
18191,1099710
18192,376819
18193,310017
18194,468435
18195,429979
18196,630683
18197,462339
18198,547439
18199,524532
18200,715600
18201,448111
18202,1099005
18203,198297
18204,220505
18205,318147
18206,405527
18207,403457
18208,374090
18209,725721
18210,199673
18211,315859
18212,486870
18213,269900
18214,455969
18215,406454
18216,492837
18217,369397
18218,387845
18219,760844
18220,161222
18221,368553
18222,623072
18223,244892
18224,269627
18225,436651
18226,227285
18227,287134
18228,536090
18229,777239
18230,447095
18231,1120061
18232,425995
18233,199954
18234,469140
18235,351508
18236,798137
18237,509733
18238,606800
18239,488863
18240,800202
18241,741630
18242,948657
18243,666262
18244,493621
18245,248089
18246,544310
18247,551281
18248,547309
18249,562455
18250,583334
18251,344298
18252,1397338
18253,535136
18254,186140
18255,633459
18256,263602
18257,830805
18258,232122
18259,582532
18260,411460
18261,593403
18262,307852
18263,494367
18264,422915
18265,436125
18266,437197
18267,258956
18268,181778
18269,415644
18270,278601
18271,442988
18272,489669
18273,339061
18274,463289
18275,689384
18276,218265
18277,441849
18278,491176
18279,423589
18280,1259066
18281,172342
18282,1840139
18283,647975
18284,314932
18285,670549
18286,325282
18287,403808
18288,303165
18289,879526
18290,368084
18291,394230
18292,637094
18293,944096
18294,392759
18295,1344151
18296,982151
18297,276907
18298,820591
18299,372673
18300,471487
18301,308068
18302,322315
18303,458778
18304,384632
18305,434603
18306,445022
18307,273207
18308,766512
18309,539601
18310,1268210
18311,357063
18312,552351
18313,700286
18314,282832
18315,1158451
18316,612043
18317,428689
18318,299073
18319,397275
18320,347246
18321,415823
18322,389434
18323,742307
18324,310874
18325,498154
18326,435972
18327,328024
18328,553657
18329,361184
18330,355244
18331,323835
18332,845264
18333,229272
18334,805319
18335,303203
18336,404988
18337,409789
18338,276022
18339,254801
18340,283633
18341,552635
18342,200294
18343,430786
18344,383501
18345,399976
18346,473437
18347,242865
18348,254375
18349,656901
18350,388193
18351,597052
18352,288897
18353,315865
18354,585842
18355,666355
18356,232640
18357,334565
18358,538165
18359,285050
18360,242149
18361,841014
18362,373755
18363,586090
18364,348801
18365,491409
18366,281881
18367,378673
18368,672817
18369,425387
18370,588518
18371,274306
18372,253388
18373,497871
18374,414408
18375,1325387
18376,421699
18377,868020
18378,1158135
18379,627868
18380,302305
18381,282475
18382,276980
18383,647846
18384,292054
18385,220830
18386,459788
18387,192632
18388,2486579
18389,1029689
18390,262344
18391,482348
18392,637881
18393,485197
18394,532460
18395,1873751
18396,760609
18397,211601
18398,238975
18399,623156
18400,1043068
18401,265550
18402,697655
18403,520764
18404,270021
18405,502012
18406,647054
18407,650173
18408,622113
18409,602801
18410,1181356
18411,257727
18412,598386
18413,261030
18414,293863
18415,233780
18416,707186
18417,342660
18418,428630
18419,486318
18420,699568
18421,688182
18422,229336
18423,264220
18424,342232
18425,318678
18426,1337016
18427,291023
18428,771035
18429,2680900
18430,544029
18431,469343
18432,297790
18433,548780
18434,465272
18435,279786
18436,622526
18437,246812
18438,586172
18439,852620
18440,356597
18441,740547
18442,2024377
18443,260223
18444,655629
18445,543146
18446,273300
18447,544421
18448,372542
18449,848767
18450,785906
18451,491788
18452,431792
18453,568282
18454,927118
18455,320325
18456,630956
18457,1164829
18458,784371
18459,537890
18460,486086
18461,261676
18462,1291198
18463,618422
18464,705338
18465,830864
18466,448903
18467,747252
18468,228480
18469,529709
18470,744771
18471,430623
18472,250930
18473,328682
18474,376570
18475,257035
18476,437962
18477,481466
18478,495794
18479,207478
18480,249627
18481,367916
18482,375628
18483,581074
18484,605613
18485,402264
18486,1085316
18487,928181
18488,774606
18489,572248
18490,233545
18491,447417
18492,231232
18493,437829
18494,378372
18495,405838
18496,390016
18497,848564
18498,588209
18499,441371
18500,212914
18501,255958
18502,568718
18503,238022
18504,533652
18505,343613
18506,599082
18507,377722
18508,350263
18509,1051861
18510,266004
18511,427469
18512,260637
18513,841922
18514,264849
18515,477623
18516,486384
18517,240078
18518,598670
18519,293146
18520,275298
18521,855604
18522,708028
18523,223740
18524,295430
18525,400237
18526,728949
18527,489668
18528,297621
18529,391514
18530,678612
18531,498857
18532,782068
18533,556422
18534,457675
18535,1339137
18536,417783
18537,362401
18538,978808
18539,381641
18540,284423
18541,305816
18542,321624
18543,1058459
18544,362541
18545,383478
18546,282904
18547,221061
18548,589627
18549,507747
18550,666268
18551,328673
18552,351961
18553,321173
18554,1458475
18555,590006
18556,474919
18557,287063
18558,778699
18559,422569
18560,437355
18561,534623
18562,333709
18563,220904
18564,294758
18565,1457606
18566,284542
18567,272058
18568,336368
18569,367512
18570,403947
18571,557272
18572,410020
18573,414382
18574,380115
18575,255330
18576,258648
18577,429783
18578,532417
18579,1350131
18580,236186
18581,246458
18582,1181178
18583,392827
18584,1940637
18585,344600
18586,601922
18587,271642
18588,552794
18589,690423
18590,795721
18591,859733
18592,339147
18593,449955
18594,356125
18595,283823
18596,872000
18597,384289
18598,387043
18599,461350
18600,1140898
18601,685319
18602,253373
18603,386799
18604,533275
18605,1155180
18606,357919
18607,298138
18608,574388
18609,278217
18610,292597
18611,462496
18612,415237
18613,352755
18614,391352
18615,199954
18616,557579
18617,668194
18618,352498
18619,333693
18620,487553
18621,326493
18622,462196
18623,249332
18624,1073290
18625,385502
18626,527634
18627,345300
18628,407583
18629,320263
18630,261160
18631,351371
18632,350037
18633,467983
18634,475209
18635,193093
18636,397027
18637,248977
18638,256227
18639,561133
18640,419710
18641,636945
18642,555471
18643,996421
18644,727115
18645,473557
18646,212536
18647,218707
18648,942800
18649,932911
18650,375617
18651,405720
18652,531022
18653,303407
18654,414671
18655,390108
18656,403020
18657,354029
18658,1656455
18659,602786
18660,449331
18661,247756
18662,315865
18663,593617
18664,218265
18665,1387731
18666,550832
18667,285202
18668,262060
18669,604197
18670,345420
18671,246671
18672,530757
18673,255198
18674,693158
18675,429738
18676,538504
18677,443942
18678,501596
18679,610401
18680,1109716
18681,501129
18682,225639
18683,349184
18684,879840
18685,504557
18686,540344
18687,579461
18688,495944
18689,289465
18690,947827
18691,430133
18692,296941
18693,223708
18694,278005
18695,968705
18696,198163
18697,293641
18698,819577
18699,257024
18700,201955
18701,648861
18702,360519
18703,1027623
18704,905068
18705,410960
18706,357270
18707,483660
18708,306592
18709,243620
18710,348920
18711,769588
18712,2155189
18713,496693
18714,285375
18715,325418
18716,555090
18717,699602
18718,541018
18719,936705
18720,622900
18721,245923
18722,318708
18723,973033
18724,272975
18725,290012
18726,613678
18727,495217
18728,268317
18729,531682
18730,629589
18731,862829
18732,404121
18733,386736
18734,967217
18735,251276
18736,649999
18737,195960
18738,605738
18739,277081
18740,374523
18741,608041
18742,256419
18743,695991
18744,498166
18745,221572
18746,263164
18747,278080
18748,492439
18749,1049998
18750,321180
18751,689417
18752,362567
18753,799662
18754,483378
18755,655624
18756,903883
18757,384000
18758,517976
18759,289376
18760,584896
18761,413701
18762,813220
18763,465026
18764,583251
18765,842722
18766,368211
18767,630167
18768,1338375
18769,702098
18770,576904
18771,1059605
18772,602411
18773,583429
18774,1100183
18775,306329
18776,371628
18777,281187
18778,258504
18779,526990
18780,424096
18781,582696
18782,688846
18783,423812
18784,292140
18785,473389
18786,450269
18787,1916061
18788,320823
18789,955191
18790,418212
18791,366585
18792,410900
18793,294431
18794,269173
18795,614268
18796,399526
18797,539026
18798,1458252
18799,246575
18800,237180
18801,456995
18802,426713
18803,419433
18804,490235
18805,724667
18806,853331
18807,296584
18808,513323
18809,701189
18810,274862
18811,273305
18812,471739
18813,430732
18814,343954
18815,462822
18816,315311
18817,485064
18818,537796
18819,767283
18820,407245
18821,440527
18822,527313
18823,478561
18824,505039
18825,245043
18826,369788
18827,366576
18828,432232
18829,859691
18830,521796
18831,368626
18832,284610
18833,542454
18834,200358
18835,647823
18836,889237
18837,296116
18838,379282
18839,554133
18840,408065
18841,371037
18842,674027
18843,434506
18844,360251
18845,758714
18846,497123
18847,192675
18848,614320
18849,405116
18850,304200
18851,752355
18852,391751
18853,253265
18854,606393
18855,333592
18856,373351
18857,282087
18858,197430
18859,265273
18860,435737
18861,511766
18862,441849
18863,386866
18864,204850
18865,347906
18866,795767
18867,319937
18868,483135
18869,314448
18870,835835
18871,378752
18872,429163
18873,639899
18874,527477
18875,389940
18876,735649
18877,550205
18878,667590
18879,440323
18880,401870
18881,344118
18882,388492
18883,335159
18884,218265
18885,746943
18886,331520
18887,367400
18888,235111
18889,447865
18890,480037
18891,218984
18892,328325
18893,354013
18894,769781
18895,206295
18896,567740
18897,304210
18898,371545
18899,535805
18900,318580
18901,492750
18902,613652
18903,356825
18904,230712
18905,322128
18906,1102402
18907,673003
18908,307276
18909,297294
18910,712541
18911,345859
18912,624120
18913,596972
18914,743145
18915,509346
18916,553824
18917,382258
18918,179368
18919,334209
18920,262297
18921,345420
18922,1475957
18923,706950
18924,682352
18925,291139
18926,724318
18927,970335
18928,537073
18929,275649
18930,1369001
18931,322431
18932,727107
18933,427296
18934,803784
18935,721633
18936,361439
18937,671507
18938,303021
18939,742772
18940,223833
18941,485143
18942,280475
18943,262253
18944,607403
18945,253746
18946,482792
18947,534537
18948,253282
18949,243790
18950,1704040
18951,351144
18952,260428
18953,422991
18954,491852
18955,664467
18956,549766
18957,707085
18958,334947
18959,448895
18960,667497
18961,302855
18962,543913
18963,325514
18964,521181
18965,898660
18966,460930
18967,990024
18968,686309
18969,263966
18970,435499
18971,263275
18972,280199
18973,513887
18974,369975
18975,640934
18976,297747
18977,450377
18978,459166
18979,239423
18980,270067
18981,961627
18982,386086
18983,283081
18984,811950
18985,357081
18986,519956
18987,822080
18988,279162
18989,232327
18990,530690
18991,1067717
18992,287284
18993,449923
18994,324956
18995,348991
18996,803672
18997,322721
18998,374537
18999,469266
19000,302444
19001,319884
19002,298672
19003,1192390
19004,331259
19005,931874
19006,1355805
19007,511592
19008,663404
19009,223235
19010,196361
19011,517033
19012,519639
19013,605899
19014,547580
19015,236434
19016,599705
19017,484027
19018,1780654
19019,507262
19020,717408
19021,712933
19022,2878060
19023,463548
19024,438440
19025,362277
19026,373010
19027,493125
19028,748624
19029,513726
19030,739479
19031,207921
19032,255662
19033,473215
19034,333429
19035,307434
19036,516584
19037,822149
19038,525939
19039,937675
19040,638959
19041,596015
19042,450385
19043,611124
19044,830035
19045,473798
19046,382273
19047,428682
19048,1385784
19049,576661
19050,540749
19051,252745
19052,187643
19053,442522
19054,769553
19055,318326
19056,239129
19057,234676
19058,671171
19059,507331
19060,211806
19061,291455
19062,318151
19063,338938
19064,313962
19065,1936363
19066,274401
19067,384338
19068,849574
19069,594519
19070,378139
19071,565356
19072,323655
19073,229620
19074,742942
19075,335384
19076,276549
19077,638425
19078,499797
19079,339047
19080,426415
19081,264108
19082,976671
19083,337207
19084,534871
19085,614370
19086,557163
19087,354366
19088,228516
19089,252114
19090,683040
19091,480900
19092,306592
19093,537367
19094,410380
19095,310964
19096,474172
19097,792810
19098,519213
19099,429302
19100,328325
19101,323971
19102,261345
19103,222635
19104,472875
19105,315118
19106,716105
19107,553038
19108,437880
19109,271360
19110,503786
19111,660780
19112,211023
19113,1312928
19114,343999
19115,899554
19116,245200
19117,691228
19118,420407
19119,1010977
19120,335568
19121,232366
19122,693651
19123,1225830
19124,279145
19125,410664
19126,273181
19127,881396
19128,340867
19129,1137649
19130,306605
19131,418228
19132,437494
19133,557995
19134,587135
19135,538004
19136,163279
19137,934226
19138,339697
19139,493753
19140,304562
19141,247258
19142,324485
19143,374896
19144,487929
19145,574633
19146,653165
19147,542641
19148,667248
19149,357883
19150,227311
19151,501808
19152,490173
19153,560412
19154,224836
19155,579816
19156,309397
19157,486232
19158,527457
19159,439931
19160,309817
19161,291530
19162,671136
19163,562855
19164,419627
19165,323567
19166,260722
19167,721053
19168,362348
19169,692319
19170,432369
19171,298344
19172,597002
19173,713165
19174,457423
19175,524168
19176,207694
19177,524984
19178,465054
19179,415564
19180,759705
19181,750462
19182,512758
19183,422020
19184,596582
19185,628320
19186,340237
19187,241301
19188,572615
19189,272935
19190,1111032
19191,876458
19192,392978
19193,500200
19194,928764
19195,523938
19196,530869
19197,2456714
19198,282031
19199,383542
19200,276106
19201,818413
19202,381050
19203,1020069
19204,335306
19205,194926
19206,701877
19207,620352
19208,212557
19209,172654
19210,344380
19211,257441
19212,461905
19213,233305
19214,458360
19215,340485
19216,344455
19217,1759766
19218,641644
19219,285475
19220,775370
19221,418561
19222,1815165
19223,432554
19224,378301
19225,698628
19226,268877
19227,294472
19228,422101
19229,466448
19230,445681
19231,785374
19232,954633
19233,474781
19234,675458
19235,647630
19236,473807
19237,662745
19238,284080
19239,785919
19240,264388
19241,724291
19242,345792
19243,280086
19244,674320
19245,569178
19246,655629
19247,370210
19248,636213
19249,1003645
19250,263695
19251,278730
19252,563804
19253,228519
19254,379779
19255,437432
19256,242902
19257,193673
19258,655205
19259,1841546
19260,548797
19261,621302
19262,1378457
19263,509337
19264,235224
19265,704444
19266,680649
19267,359050
19268,669277
19269,830805
19270,444152
19271,255465
19272,329268
19273,245778
19274,712405
19275,485476
19276,431983
19277,273335
19278,252624
19279,1195588
19280,401289
19281,305614
19282,382710
19283,697473
19284,584102
19285,393630
19286,388330
19287,602592
19288,602444
19289,254500
19290,539553
19291,552582
19292,698288
19293,556318
19294,495352
19295,256496
19296,815259
19297,1066660
19298,404730
19299,634158
19300,528802
19301,386740
19302,207838
19303,454567
19304,396294
19305,915005
19306,319024
19307,527208
19308,438744
19309,408051
19310,1538782
19311,211202
19312,182722
19313,872107
19314,349264
19315,1159984
19316,462496
19317,593647
19318,241136
19319,245363
19320,420085
19321,410403
19322,272560
19323,206939
19324,173523
19325,429223
19326,458162
19327,506616
19328,567760
19329,579041
19330,385955
19331,213755
19332,605968
19333,355319
19334,343907
19335,278758
19336,243347
19337,422967
19338,477913
19339,457032
19340,295950
19341,239782
19342,329684
19343,1736816
19344,265189
19345,263129
19346,325188
19347,376210
19348,370128
19349,456647
19350,274056
19351,749062
19352,504515
19353,340385
19354,280471
19355,543864
19356,342660
19357,1210972
19358,453376
19359,351386
19360,367827
19361,180583
19362,222389
19363,593025
19364,691145
19365,505961
19366,438333
19367,576921
19368,258525
19369,886512
19370,331952
19371,234950
19372,478693
19373,493568
19374,251739
19375,332760
19376,638907
19377,564626
19378,546146
19379,479460
19380,762241
19381,577629
19382,279651
19383,1318792
19384,283912
19385,532999
19386,315968
19387,229761
19388,510090
19389,512873
19390,318151
19391,995954
19392,273887
19393,406285
19394,904911
19395,218347
19396,333481
19397,265404
19398,615476
19399,305229
19400,468751
19401,308304
19402,298945
19403,612557
19404,384711
19405,842749
19406,339991
19407,663226
19408,333694
19409,233530
19410,221487
19411,292457
19412,640842
19413,378733
19414,283234
19415,158350
19416,750463
19417,191162
19418,364680
19419,374864
19420,256678
19421,324442
19422,271776
19423,234436
19424,742792
19425,530721
19426,385417
19427,873519
19428,551517
19429,224770
19430,304716
19431,934862
19432,526509
19433,301005
19434,370199
19435,458533
19436,365146
19437,440652
19438,1135488
19439,396463
19440,288755
19441,266039
19442,938434
19443,587875
19444,432911
19445,763707
19446,504094
19447,344574
19448,1093119
19449,295140
19450,1191786
19451,335993
19452,290348
19453,494117
19454,391445
19455,792694
19456,555978
19457,505924
19458,257441
19459,536086
19460,268508
19461,1375858
19462,331909
19463,422641
19464,424796
19465,712536
19466,389373
19467,388141
19468,1197334
19469,597390
19470,272631
19471,532735
19472,387119
19473,391480
19474,525695
19475,376127
19476,1541646
19477,649021
19478,323201
19479,752778
19480,868299
19481,916818
19482,389884
19483,491317
19484,843968
19485,646590
19486,588674
19487,639090
19488,280617
19489,435802
19490,222730
19491,698924
19492,399086
19493,640910
19494,250377
19495,1036987
19496,282039
19497,614209
19498,290925
19499,331285
19500,244088
19501,1168009
19502,505223
19503,217865
19504,536017
19505,1452537
19506,263751
19507,1677100
19508,565564
19509,569949
19510,954802
19511,883204
19512,370387
19513,506690
19514,631079
19515,309636
19516,864558
19517,459834
19518,524666
19519,422115
19520,527920
19521,1010992
19522,444573
19523,416095
19524,532223
19525,438790
19526,311071
19527,471448
19528,714293
19529,622624
19530,403633
19531,386417
19532,554457
19533,293995
19534,261374
19535,1730952
19536,917835
19537,653928
19538,481365
19539,346535
19540,478223
19541,212459
19542,597615
19543,584829
19544,758320
19545,1921950
19546,190146
19547,778434
19548,391142
19549,535466
19550,1338183
19551,1052031
19552,1244394
19553,412150
19554,268195
19555,1067437
19556,1304894
19557,1985408
19558,391455
19559,653680
19560,379905
19561,454274
19562,436383
19563,797115
19564,406386
19565,800206
19566,281947
19567,338801
19568,684671
19569,296517
19570,284749
19571,282359
19572,216972
19573,603701
19574,284044
19575,522740
19576,612474
19577,624082
19578,1003411
19579,447831
19580,542151
19581,841417
19582,323718
19583,272613
19584,1556527
19585,736349
19586,857893
19587,962800
19588,381449
19589,215016
19590,851323
19591,676046
19592,1007384
19593,1471174
19594,336718
19595,379489
19596,628690
19597,380240
19598,700573
19599,350078
19600,323727
19601,550094
19602,255687
19603,304998
19604,880555
19605,1074331
19606,306173
19607,286572
19608,296724
19609,905741
19610,876116
19611,572988
19612,536585
19613,236229
19614,286161
19615,224404
19616,437997
19617,1150477
19618,253271
19619,861923
19620,222103
19621,311903
19622,574292
19623,276531
19624,2453691
19625,461714
19626,299397
19627,840594
19628,341950
19629,289282
19630,696744
19631,330673
19632,1396605
19633,205168
19634,713483
19635,921282
19636,783155
19637,467530
19638,448689
19639,380240
19640,438611
19641,2054577
19642,221572
19643,539606
19644,302224
19645,683592
19646,192417
19647,412675
19648,300887
19649,387592
19650,588307
19651,308001
19652,579109
