id,price
16589,-2147483648
16590,-2147483648
16591,-2147483648
16592,-2147483648
16593,-2147483648
16594,-2147483648
16595,-2147483648
16596,-2147483648
16597,-2147483648
16598,-2147483648
16599,-2147483648
16600,-2147483648
16601,-2147483648
16602,-2147483648
16603,-2147483648
16604,-2147483648
16605,-2147483648
16606,-2147483648
16607,-2147483648
16608,-2147483648
16609,-2147483648
16610,-2147483648
16611,-2147483648
16612,-2147483648
16613,-2147483648
16614,-2147483648
16615,-2147483648
16616,-2147483648
16617,-2147483648
16618,-2147483648
16619,-2147483648
16620,-2147483648
16621,-2147483648
16622,-2147483648
16623,-2147483648
16624,-2147483648
16625,-2147483648
16626,-2147483648
16627,-2147483648
16628,-2147483648
16629,-2147483648
16630,-2147483648
16631,-2147483648
16632,-2147483648
16633,-2147483648
16634,-2147483648
16635,-2147483648
16636,-2147483648
16637,-2147483648
16638,-2147483648
16639,-2147483648
16640,-2147483648
16641,-2147483648
16642,-2147483648
16643,-2147483648
16644,-2147483648
16645,-2147483648
16646,-2147483648
16647,-2147483648
16648,-2147483648
16649,-2147483648
16650,-2147483648
16651,-2147483648
16652,-2147483648
16653,-2147483648
16654,-2147483648
16655,-2147483648
16656,-2147483648
16657,-2147483648
16658,-2147483648
16659,-2147483648
16660,-2147483648
16661,-2147483648
16662,-2147483648
16663,-2147483648
16664,-2147483648
16665,-2147483648
16666,-2147483648
16667,-2147483648
16668,-2147483648
16669,-2147483648
16670,-2147483648
16671,-2147483648
16672,-2147483648
16673,-2147483648
16674,-2147483648
16675,-2147483648
16676,-2147483648
16677,-2147483648
16678,-2147483648
16679,-2147483648
16680,-2147483648
16681,-2147483648
16682,-2147483648
16683,-2147483648
16684,-2147483648
16685,-2147483648
16686,-2147483648
16687,-2147483648
16688,-2147483648
16689,-2147483648
16690,-2147483648
16691,-2147483648
16692,-2147483648
16693,-2147483648
16694,-2147483648
16695,-2147483648
16696,-2147483648
16697,-2147483648
16698,-2147483648
16699,-2147483648
16700,-2147483648
16701,-2147483648
16702,-2147483648
16703,-2147483648
16704,-2147483648
16705,-2147483648
16706,-2147483648
16707,-2147483648
16708,-2147483648
16709,-2147483648
16710,-2147483648
16711,-2147483648
16712,-2147483648
16713,-2147483648
16714,-2147483648
16715,-2147483648
16716,-2147483648
16717,-2147483648
16718,-2147483648
16719,-2147483648
16720,-2147483648
16721,-2147483648
16722,-2147483648
16723,-2147483648
16724,-2147483648
16725,-2147483648
16726,-2147483648
16727,-2147483648
16728,-2147483648
16729,-2147483648
16730,-2147483648
16731,-2147483648
16732,-2147483648
16733,-2147483648
16734,-2147483648
16735,-2147483648
16736,-2147483648
16737,-2147483648
16738,-2147483648
16739,-2147483648
16740,-2147483648
16741,-2147483648
16742,-2147483648
16743,-2147483648
16744,-2147483648
16745,-2147483648
16746,-2147483648
16747,-2147483648
16748,-2147483648
16749,-2147483648
16750,-2147483648
16751,-2147483648
16752,-2147483648
16753,-2147483648
16754,-2147483648
16755,-2147483648
16756,-2147483648
16757,-2147483648
16758,-2147483648
16759,-2147483648
16760,-2147483648
16761,-2147483648
16762,-2147483648
16763,-2147483648
16764,-2147483648
16765,-2147483648
16766,-2147483648
16767,-2147483648
16768,-2147483648
16769,-2147483648
16770,-2147483648
16771,-2147483648
16772,-2147483648
16773,-2147483648
16774,-2147483648
16775,-2147483648
16776,-2147483648
16777,-2147483648
16778,-2147483648
16779,-2147483648
16780,-2147483648
16781,-2147483648
16782,-2147483648
16783,-2147483648
16784,-2147483648
16785,-2147483648
16786,-2147483648
16787,-2147483648
16788,-2147483648
16789,-2147483648
16790,-2147483648
16791,-2147483648
16792,-2147483648
16793,-2147483648
16794,-2147483648
16795,-2147483648
16796,-2147483648
16797,-2147483648
16798,-2147483648
16799,-2147483648
16800,-2147483648
16801,-2147483648
16802,-2147483648
16803,-2147483648
16804,-2147483648
16805,-2147483648
16806,-2147483648
16807,-2147483648
16808,-2147483648
16809,-2147483648
16810,-2147483648
16811,-2147483648
16812,-2147483648
16813,-2147483648
16814,-2147483648
16815,-2147483648
16816,-2147483648
16817,-2147483648
16818,-2147483648
16819,-2147483648
16820,-2147483648
16821,-2147483648
16822,-2147483648
16823,-2147483648
16824,-2147483648
16825,-2147483648
16826,-2147483648
16827,-2147483648
16828,-2147483648
16829,-2147483648
16830,-2147483648
16831,-2147483648
16832,-2147483648
16833,-2147483648
16834,-2147483648
16835,-2147483648
16836,-2147483648
16837,-2147483648
16838,-2147483648
16839,-2147483648
16840,-2147483648
16841,-2147483648
16842,-2147483648
16843,-2147483648
16844,-2147483648
16845,-2147483648
16846,-2147483648
16847,-2147483648
16848,-2147483648
16849,-2147483648
16850,-2147483648
16851,-2147483648
16852,-2147483648
16853,-2147483648
16854,-2147483648
16855,-2147483648
16856,-2147483648
16857,-2147483648
16858,-2147483648
16859,-2147483648
16860,-2147483648
16861,-2147483648
16862,-2147483648
16863,-2147483648
16864,-2147483648
16865,-2147483648
16866,-2147483648
16867,-2147483648
16868,-2147483648
16869,-2147483648
16870,-2147483648
16871,-2147483648
16872,-2147483648
16873,-2147483648
16874,-2147483648
16875,-2147483648
16876,-2147483648
16877,-2147483648
16878,-2147483648
16879,-2147483648
16880,-2147483648
16881,-2147483648
16882,-2147483648
16883,-2147483648
16884,-2147483648
16885,-2147483648
16886,-2147483648
16887,-2147483648
16888,-2147483648
16889,-2147483648
16890,-2147483648
16891,-2147483648
16892,-2147483648
16893,-2147483648
16894,-2147483648
16895,-2147483648
16896,-2147483648
16897,-2147483648
16898,-2147483648
16899,-2147483648
16900,-2147483648
16901,-2147483648
16902,-2147483648
16903,-2147483648
16904,-2147483648
16905,-2147483648
16906,-2147483648
16907,-2147483648
16908,-2147483648
16909,-2147483648
16910,-2147483648
16911,-2147483648
16912,-2147483648
16913,-2147483648
16914,-2147483648
16915,-2147483648
16916,-2147483648
16917,-2147483648
16918,-2147483648
16919,-2147483648
16920,-2147483648
16921,-2147483648
16922,-2147483648
16923,-2147483648
16924,-2147483648
16925,-2147483648
16926,-2147483648
16927,-2147483648
16928,-2147483648
16929,-2147483648
16930,-2147483648
16931,-2147483648
16932,-2147483648
16933,-2147483648
16934,-2147483648
16935,-2147483648
16936,-2147483648
16937,-2147483648
16938,-2147483648
16939,-2147483648
16940,-2147483648
16941,-2147483648
16942,-2147483648
16943,-2147483648
16944,-2147483648
16945,-2147483648
16946,-2147483648
16947,-2147483648
16948,-2147483648
16949,-2147483648
16950,-2147483648
16951,-2147483648
16952,-2147483648
16953,-2147483648
16954,-2147483648
16955,-2147483648
16956,-2147483648
16957,-2147483648
16958,-2147483648
16959,-2147483648
16960,-2147483648
16961,-2147483648
16962,-2147483648
16963,-2147483648
16964,-2147483648
16965,-2147483648
16966,-2147483648
16967,-2147483648
16968,-2147483648
16969,-2147483648
16970,-2147483648
16971,-2147483648
16972,-2147483648
16973,-2147483648
16974,-2147483648
16975,-2147483648
16976,-2147483648
16977,-2147483648
16978,-2147483648
16979,-2147483648
16980,-2147483648
16981,-2147483648
16982,-2147483648
16983,-2147483648
16984,-2147483648
16985,-2147483648
16986,-2147483648
16987,-2147483648
16988,-2147483648
16989,-2147483648
16990,-2147483648
16991,-2147483648
16992,-2147483648
16993,-2147483648
16994,-2147483648
16995,-2147483648
16996,-2147483648
16997,-2147483648
16998,-2147483648
16999,-2147483648
17000,-2147483648
17001,-2147483648
17002,-2147483648
17003,-2147483648
17004,-2147483648
17005,-2147483648
17006,-2147483648
17007,-2147483648
17008,-2147483648
17009,-2147483648
17010,-2147483648
17011,-2147483648
17012,-2147483648
17013,-2147483648
17014,-2147483648
17015,-2147483648
17016,-2147483648
17017,-2147483648
17018,-2147483648
17019,-2147483648
17020,-2147483648
17021,-2147483648
17022,-2147483648
17023,-2147483648
17024,-2147483648
17025,-2147483648
17026,-2147483648
17027,-2147483648
17028,-2147483648
17029,-2147483648
17030,-2147483648
17031,-2147483648
17032,-2147483648
17033,-2147483648
17034,-2147483648
17035,-2147483648
17036,-2147483648
17037,-2147483648
17038,-2147483648
17039,-2147483648
17040,-2147483648
17041,-2147483648
17042,-2147483648
17043,-2147483648
17044,-2147483648
17045,-2147483648
17046,-2147483648
17047,-2147483648
17048,-2147483648
17049,-2147483648
17050,-2147483648
17051,-2147483648
17052,-2147483648
17053,-2147483648
17054,-2147483648
17055,-2147483648
17056,-2147483648
17057,-2147483648
17058,-2147483648
17059,-2147483648
17060,-2147483648
17061,-2147483648
17062,-2147483648
17063,-2147483648
17064,-2147483648
17065,-2147483648
17066,-2147483648
17067,-2147483648
17068,-2147483648
17069,-2147483648
17070,-2147483648
17071,-2147483648
17072,-2147483648
17073,-2147483648
17074,-2147483648
17075,-2147483648
17076,-2147483648
17077,-2147483648
17078,-2147483648
17079,-2147483648
17080,-2147483648
17081,-2147483648
17082,-2147483648
17083,-2147483648
17084,-2147483648
17085,-2147483648
17086,-2147483648
17087,-2147483648
17088,-2147483648
17089,-2147483648
17090,-2147483648
17091,-2147483648
17092,-2147483648
17093,-2147483648
17094,-2147483648
17095,-2147483648
17096,-2147483648
17097,-2147483648
17098,-2147483648
17099,-2147483648
17100,-2147483648
17101,-2147483648
17102,-2147483648
17103,-2147483648
17104,-2147483648
17105,-2147483648
17106,-2147483648
17107,-2147483648
17108,-2147483648
17109,-2147483648
17110,-2147483648
17111,-2147483648
17112,-2147483648
17113,-2147483648
17114,-2147483648
17115,-2147483648
17116,-2147483648
17117,-2147483648
17118,-2147483648
17119,-2147483648
17120,-2147483648
17121,-2147483648
17122,-2147483648
17123,-2147483648
17124,-2147483648
17125,-2147483648
17126,-2147483648
17127,-2147483648
17128,-2147483648
17129,-2147483648
17130,-2147483648
17131,-2147483648
17132,-2147483648
17133,-2147483648
17134,-2147483648
17135,-2147483648
17136,-2147483648
17137,-2147483648
17138,-2147483648
17139,-2147483648
17140,-2147483648
17141,-2147483648
17142,-2147483648
17143,-2147483648
17144,-2147483648
17145,-2147483648
17146,-2147483648
17147,-2147483648
17148,-2147483648
17149,-2147483648
17150,-2147483648
17151,-2147483648
17152,-2147483648
17153,-2147483648
17154,-2147483648
17155,-2147483648
17156,-2147483648
17157,-2147483648
17158,-2147483648
17159,-2147483648
17160,-2147483648
17161,-2147483648
17162,-2147483648
17163,-2147483648
17164,-2147483648
17165,-2147483648
17166,-2147483648
17167,-2147483648
17168,-2147483648
17169,-2147483648
17170,-2147483648
17171,-2147483648
17172,-2147483648
17173,-2147483648
17174,-2147483648
17175,-2147483648
17176,-2147483648
17177,-2147483648
17178,-2147483648
17179,-2147483648
17180,-2147483648
17181,-2147483648
17182,-2147483648
17183,-2147483648
17184,-2147483648
17185,-2147483648
17186,-2147483648
17187,-2147483648
17188,-2147483648
17189,-2147483648
17190,-2147483648
17191,-2147483648
17192,-2147483648
17193,-2147483648
17194,-2147483648
17195,-2147483648
17196,-2147483648
17197,-2147483648
17198,-2147483648
17199,-2147483648
17200,-2147483648
17201,-2147483648
17202,-2147483648
17203,-2147483648
17204,-2147483648
17205,-2147483648
17206,-2147483648
17207,-2147483648
17208,-2147483648
17209,-2147483648
17210,-2147483648
17211,-2147483648
17212,-2147483648
17213,-2147483648
17214,-2147483648
17215,-2147483648
17216,-2147483648
17217,-2147483648
17218,-2147483648
17219,-2147483648
17220,-2147483648
17221,-2147483648
17222,-2147483648
17223,-2147483648
17224,-2147483648
17225,-2147483648
17226,-2147483648
17227,-2147483648
17228,-2147483648
17229,-2147483648
17230,-2147483648
17231,-2147483648
17232,-2147483648
17233,-2147483648
17234,-2147483648
17235,-2147483648
17236,-2147483648
17237,-2147483648
17238,-2147483648
17239,-2147483648
17240,-2147483648
17241,-2147483648
17242,-2147483648
17243,-2147483648
17244,-2147483648
17245,-2147483648
17246,-2147483648
17247,-2147483648
17248,-2147483648
17249,-2147483648
17250,-2147483648
17251,-2147483648
17252,-2147483648
17253,-2147483648
17254,-2147483648
17255,-2147483648
17256,-2147483648
17257,-2147483648
17258,-2147483648
17259,-2147483648
17260,-2147483648
17261,-2147483648
17262,-2147483648
17263,-2147483648
17264,-2147483648
17265,-2147483648
17266,-2147483648
17267,-2147483648
17268,-2147483648
17269,-2147483648
17270,-2147483648
17271,-2147483648
17272,-2147483648
17273,-2147483648
17274,-2147483648
17275,-2147483648
17276,-2147483648
17277,-2147483648
17278,-2147483648
17279,-2147483648
17280,-2147483648
17281,-2147483648
17282,-2147483648
17283,-2147483648
17284,-2147483648
17285,-2147483648
17286,-2147483648
17287,-2147483648
17288,-2147483648
17289,-2147483648
17290,-2147483648
17291,-2147483648
17292,-2147483648
17293,-2147483648
17294,-2147483648
17295,-2147483648
17296,-2147483648
17297,-2147483648
17298,-2147483648
17299,-2147483648
17300,-2147483648
17301,-2147483648
17302,-2147483648
17303,-2147483648
17304,-2147483648
17305,-2147483648
17306,-2147483648
17307,-2147483648
17308,-2147483648
17309,-2147483648
17310,-2147483648
17311,-2147483648
17312,-2147483648
17313,-2147483648
17314,-2147483648
17315,-2147483648
17316,-2147483648
17317,-2147483648
17318,-2147483648
17319,-2147483648
17320,-2147483648
17321,-2147483648
17322,-2147483648
17323,-2147483648
17324,-2147483648
17325,-2147483648
17326,-2147483648
17327,-2147483648
17328,-2147483648
17329,-2147483648
17330,-2147483648
17331,-2147483648
17332,-2147483648
17333,-2147483648
17334,-2147483648
17335,-2147483648
17336,-2147483648
17337,-2147483648
17338,-2147483648
17339,-2147483648
17340,-2147483648
17341,-2147483648
17342,-2147483648
17343,-2147483648
17344,-2147483648
17345,-2147483648
17346,-2147483648
17347,-2147483648
17348,-2147483648
17349,-2147483648
17350,-2147483648
17351,-2147483648
17352,-2147483648
17353,-2147483648
17354,-2147483648
17355,-2147483648
17356,-2147483648
17357,-2147483648
17358,-2147483648
17359,-2147483648
17360,-2147483648
17361,-2147483648
17362,-2147483648
17363,-2147483648
17364,-2147483648
17365,-2147483648
17366,-2147483648
17367,-2147483648
17368,-2147483648
17369,-2147483648
17370,-2147483648
17371,-2147483648
17372,-2147483648
17373,-2147483648
17374,-2147483648
17375,-2147483648
17376,-2147483648
17377,-2147483648
17378,-2147483648
17379,-2147483648
17380,-2147483648
17381,-2147483648
17382,-2147483648
17383,-2147483648
17384,-2147483648
17385,-2147483648
17386,-2147483648
17387,-2147483648
17388,-2147483648
17389,-2147483648
17390,-2147483648
17391,-2147483648
17392,-2147483648
17393,-2147483648
17394,-2147483648
17395,-2147483648
17396,-2147483648
17397,-2147483648
17398,-2147483648
17399,-2147483648
17400,-2147483648
17401,-2147483648
17402,-2147483648
17403,-2147483648
17404,-2147483648
17405,-2147483648
17406,-2147483648
17407,-2147483648
17408,-2147483648
17409,-2147483648
17410,-2147483648
17411,-2147483648
17412,-2147483648
17413,-2147483648
17414,-2147483648
17415,-2147483648
17416,-2147483648
17417,-2147483648
17418,-2147483648
17419,-2147483648
17420,-2147483648
17421,-2147483648
17422,-2147483648
17423,-2147483648
17424,-2147483648
17425,-2147483648
17426,-2147483648
17427,-2147483648
17428,-2147483648
17429,-2147483648
17430,-2147483648
17431,-2147483648
17432,-2147483648
17433,-2147483648
17434,-2147483648
17435,-2147483648
17436,-2147483648
17437,-2147483648
17438,-2147483648
17439,-2147483648
17440,-2147483648
17441,-2147483648
17442,-2147483648
17443,-2147483648
17444,-2147483648
17445,-2147483648
17446,-2147483648
17447,-2147483648
17448,-2147483648
17449,-2147483648
17450,-2147483648
17451,-2147483648
17452,-2147483648
17453,-2147483648
17454,-2147483648
17455,-2147483648
17456,-2147483648
17457,-2147483648
17458,-2147483648
17459,-2147483648
17460,-2147483648
17461,-2147483648
17462,-2147483648
17463,-2147483648
17464,-2147483648
17465,-2147483648
17466,-2147483648
17467,-2147483648
17468,-2147483648
17469,-2147483648
17470,-2147483648
17471,-2147483648
17472,-2147483648
17473,-2147483648
17474,-2147483648
17475,-2147483648
17476,-2147483648
17477,-2147483648
17478,-2147483648
17479,-2147483648
17480,-2147483648
17481,-2147483648
17482,-2147483648
17483,-2147483648
17484,-2147483648
17485,-2147483648
17486,-2147483648
17487,-2147483648
17488,-2147483648
17489,-2147483648
17490,-2147483648
17491,-2147483648
17492,-2147483648
17493,-2147483648
17494,-2147483648
17495,-2147483648
17496,-2147483648
17497,-2147483648
17498,-2147483648
17499,-2147483648
17500,-2147483648
17501,-2147483648
17502,-2147483648
17503,-2147483648
17504,-2147483648
17505,-2147483648
17506,-2147483648
17507,-2147483648
17508,-2147483648
17509,-2147483648
17510,-2147483648
17511,-2147483648
17512,-2147483648
17513,-2147483648
17514,-2147483648
17515,-2147483648
17516,-2147483648
17517,-2147483648
17518,-2147483648
17519,-2147483648
17520,-2147483648
17521,-2147483648
17522,-2147483648
17523,-2147483648
17524,-2147483648
17525,-2147483648
17526,-2147483648
17527,-2147483648
17528,-2147483648
17529,-2147483648
17530,-2147483648
17531,-2147483648
17532,-2147483648
17533,-2147483648
17534,-2147483648
17535,-2147483648
17536,-2147483648
17537,-2147483648
17538,-2147483648
17539,-2147483648
17540,-2147483648
17541,-2147483648
17542,-2147483648
17543,-2147483648
17544,-2147483648
17545,-2147483648
17546,-2147483648
17547,-2147483648
17548,-2147483648
17549,-2147483648
17550,-2147483648
17551,-2147483648
17552,-2147483648
17553,-2147483648
17554,-2147483648
17555,-2147483648
17556,-2147483648
17557,-2147483648
17558,-2147483648
17559,-2147483648
17560,-2147483648
17561,-2147483648
17562,-2147483648
17563,-2147483648
17564,-2147483648
17565,-2147483648
17566,-2147483648
17567,-2147483648
17568,-2147483648
17569,-2147483648
17570,-2147483648
17571,-2147483648
17572,-2147483648
17573,-2147483648
17574,-2147483648
17575,-2147483648
17576,-2147483648
17577,-2147483648
17578,-2147483648
17579,-2147483648
17580,-2147483648
17581,-2147483648
17582,-2147483648
17583,-2147483648
17584,-2147483648
17585,-2147483648
17586,-2147483648
17587,-2147483648
17588,-2147483648
17589,-2147483648
17590,-2147483648
17591,-2147483648
17592,-2147483648
17593,-2147483648
17594,-2147483648
17595,-2147483648
17596,-2147483648
17597,-2147483648
17598,-2147483648
17599,-2147483648
17600,-2147483648
17601,-2147483648
17602,-2147483648
17603,-2147483648
17604,-2147483648
17605,-2147483648
17606,-2147483648
17607,-2147483648
17608,-2147483648
17609,-2147483648
17610,-2147483648
17611,-2147483648
17612,-2147483648
17613,-2147483648
17614,-2147483648
17615,-2147483648
17616,-2147483648
17617,-2147483648
17618,-2147483648
17619,-2147483648
17620,-2147483648
17621,-2147483648
17622,-2147483648
17623,-2147483648
17624,-2147483648
17625,-2147483648
17626,-2147483648
17627,-2147483648
17628,-2147483648
17629,-2147483648
17630,-2147483648
17631,-2147483648
17632,-2147483648
17633,-2147483648
17634,-2147483648
17635,-2147483648
17636,-2147483648
17637,-2147483648
17638,-2147483648
17639,-2147483648
17640,-2147483648
17641,-2147483648
17642,-2147483648
17643,-2147483648
17644,-2147483648
17645,-2147483648
17646,-2147483648
17647,-2147483648
17648,-2147483648
17649,-2147483648
17650,-2147483648
17651,-2147483648
17652,-2147483648
17653,-2147483648
17654,-2147483648
17655,-2147483648
17656,-2147483648
17657,-2147483648
17658,-2147483648
17659,-2147483648
17660,-2147483648
17661,-2147483648
17662,-2147483648
17663,-2147483648
17664,-2147483648
17665,-2147483648
17666,-2147483648
17667,-2147483648
17668,-2147483648
17669,-2147483648
17670,-2147483648
17671,-2147483648
17672,-2147483648
17673,-2147483648
17674,-2147483648
17675,-2147483648
17676,-2147483648
17677,-2147483648
17678,-2147483648
17679,-2147483648
17680,-2147483648
17681,-2147483648
17682,-2147483648
17683,-2147483648
17684,-2147483648
17685,-2147483648
17686,-2147483648
17687,-2147483648
17688,-2147483648
17689,-2147483648
17690,-2147483648
17691,-2147483648
17692,-2147483648
17693,-2147483648
17694,-2147483648
17695,-2147483648
17696,-2147483648
17697,-2147483648
17698,-2147483648
17699,-2147483648
17700,-2147483648
17701,-2147483648
17702,-2147483648
17703,-2147483648
17704,-2147483648
17705,-2147483648
17706,-2147483648
17707,-2147483648
17708,-2147483648
17709,-2147483648
17710,-2147483648
17711,-2147483648
17712,-2147483648
17713,-2147483648
17714,-2147483648
17715,-2147483648
17716,-2147483648
17717,-2147483648
17718,-2147483648
17719,-2147483648
17720,-2147483648
17721,-2147483648
17722,-2147483648
17723,-2147483648
17724,-2147483648
17725,-2147483648
17726,-2147483648
17727,-2147483648
17728,-2147483648
17729,-2147483648
17730,-2147483648
17731,-2147483648
17732,-2147483648
17733,-2147483648
17734,-2147483648
17735,-2147483648
17736,-2147483648
17737,-2147483648
17738,-2147483648
17739,-2147483648
17740,-2147483648
17741,-2147483648
17742,-2147483648
17743,-2147483648
17744,-2147483648
17745,-2147483648
17746,-2147483648
17747,-2147483648
17748,-2147483648
17749,-2147483648
17750,-2147483648
17751,-2147483648
17752,-2147483648
17753,-2147483648
17754,-2147483648
17755,-2147483648
17756,-2147483648
17757,-2147483648
17758,-2147483648
17759,-2147483648
17760,-2147483648
17761,-2147483648
17762,-2147483648
17763,-2147483648
17764,-2147483648
17765,-2147483648
17766,-2147483648
17767,-2147483648
17768,-2147483648
17769,-2147483648
17770,-2147483648
17771,-2147483648
17772,-2147483648
17773,-2147483648
17774,-2147483648
17775,-2147483648
17776,-2147483648
17777,-2147483648
17778,-2147483648
17779,-2147483648
17780,-2147483648
17781,-2147483648
17782,-2147483648
17783,-2147483648
17784,-2147483648
17785,-2147483648
17786,-2147483648
17787,-2147483648
17788,-2147483648
17789,-2147483648
17790,-2147483648
17791,-2147483648
17792,-2147483648
17793,-2147483648
17794,-2147483648
17795,-2147483648
17796,-2147483648
17797,-2147483648
17798,-2147483648
17799,-2147483648
17800,-2147483648
17801,-2147483648
17802,-2147483648
17803,-2147483648
17804,-2147483648
17805,-2147483648
17806,-2147483648
17807,-2147483648
17808,-2147483648
17809,-2147483648
17810,-2147483648
17811,-2147483648
17812,-2147483648
17813,-2147483648
17814,-2147483648
17815,-2147483648
17816,-2147483648
17817,-2147483648
17818,-2147483648
17819,-2147483648
17820,-2147483648
17821,-2147483648
17822,-2147483648
17823,-2147483648
17824,-2147483648
17825,-2147483648
17826,-2147483648
17827,-2147483648
17828,-2147483648
17829,-2147483648
17830,-2147483648
17831,-2147483648
17832,-2147483648
17833,-2147483648
17834,-2147483648
17835,-2147483648
17836,-2147483648
17837,-2147483648
17838,-2147483648
17839,-2147483648
17840,-2147483648
17841,-2147483648
17842,-2147483648
17843,-2147483648
17844,-2147483648
17845,-2147483648
17846,-2147483648
17847,-2147483648
17848,-2147483648
17849,-2147483648
17850,-2147483648
17851,-2147483648
17852,-2147483648
17853,-2147483648
17854,-2147483648
17855,-2147483648
17856,-2147483648
17857,-2147483648
17858,-2147483648
17859,-2147483648
17860,-2147483648
17861,-2147483648
17862,-2147483648
17863,-2147483648
17864,-2147483648
17865,-2147483648
17866,-2147483648
17867,-2147483648
17868,-2147483648
17869,-2147483648
17870,-2147483648
17871,-2147483648
17872,-2147483648
17873,-2147483648
17874,-2147483648
17875,-2147483648
17876,-2147483648
17877,-2147483648
17878,-2147483648
17879,-2147483648
17880,-2147483648
17881,-2147483648
17882,-2147483648
17883,-2147483648
17884,-2147483648
17885,-2147483648
17886,-2147483648
17887,-2147483648
17888,-2147483648
17889,-2147483648
17890,-2147483648
17891,-2147483648
17892,-2147483648
17893,-2147483648
17894,-2147483648
17895,-2147483648
17896,-2147483648
17897,-2147483648
17898,-2147483648
17899,-2147483648
17900,-2147483648
17901,-2147483648
17902,-2147483648
17903,-2147483648
17904,-2147483648
17905,-2147483648
17906,-2147483648
17907,-2147483648
17908,-2147483648
17909,-2147483648
17910,-2147483648
17911,-2147483648
17912,-2147483648
17913,-2147483648
17914,-2147483648
17915,-2147483648
17916,-2147483648
17917,-2147483648
17918,-2147483648
17919,-2147483648
17920,-2147483648
17921,-2147483648
17922,-2147483648
17923,-2147483648
17924,-2147483648
17925,-2147483648
17926,-2147483648
17927,-2147483648
17928,-2147483648
17929,-2147483648
17930,-2147483648
17931,-2147483648
17932,-2147483648
17933,-2147483648
17934,-2147483648
17935,-2147483648
17936,-2147483648
17937,-2147483648
17938,-2147483648
17939,-2147483648
17940,-2147483648
17941,-2147483648
17942,-2147483648
17943,-2147483648
17944,-2147483648
17945,-2147483648
17946,-2147483648
17947,-2147483648
17948,-2147483648
17949,-2147483648
17950,-2147483648
17951,-2147483648
17952,-2147483648
17953,-2147483648
17954,-2147483648
17955,-2147483648
17956,-2147483648
17957,-2147483648
17958,-2147483648
17959,-2147483648
17960,-2147483648
17961,-2147483648
17962,-2147483648
17963,-2147483648
17964,-2147483648
17965,-2147483648
17966,-2147483648
17967,-2147483648
17968,-2147483648
17969,-2147483648
17970,-2147483648
17971,-2147483648
17972,-2147483648
17973,-2147483648
17974,-2147483648
17975,-2147483648
17976,-2147483648
17977,-2147483648
17978,-2147483648
17979,-2147483648
17980,-2147483648
17981,-2147483648
17982,-2147483648
17983,-2147483648
17984,-2147483648
17985,-2147483648
17986,-2147483648
17987,-2147483648
17988,-2147483648
17989,-2147483648
17990,-2147483648
17991,-2147483648
17992,-2147483648
17993,-2147483648
17994,-2147483648
17995,-2147483648
17996,-2147483648
17997,-2147483648
17998,-2147483648
17999,-2147483648
18000,-2147483648
18001,-2147483648
18002,-2147483648
18003,-2147483648
18004,-2147483648
18005,-2147483648
18006,-2147483648
18007,-2147483648
18008,-2147483648
18009,-2147483648
18010,-2147483648
18011,-2147483648
18012,-2147483648
18013,-2147483648
18014,-2147483648
18015,-2147483648
18016,-2147483648
18017,-2147483648
18018,-2147483648
18019,-2147483648
18020,-2147483648
18021,-2147483648
18022,-2147483648
18023,-2147483648
18024,-2147483648
18025,-2147483648
18026,-2147483648
18027,-2147483648
18028,-2147483648
18029,-2147483648
18030,-2147483648
18031,-2147483648
18032,-2147483648
18033,-2147483648
18034,-2147483648
18035,-2147483648
18036,-2147483648
18037,-2147483648
18038,-2147483648
18039,-2147483648
18040,-2147483648
18041,-2147483648
18042,-2147483648
18043,-2147483648
18044,-2147483648
18045,-2147483648
18046,-2147483648
18047,-2147483648
18048,-2147483648
18049,-2147483648
18050,-2147483648
18051,-2147483648
18052,-2147483648
18053,-2147483648
18054,-2147483648
18055,-2147483648
18056,-2147483648
18057,-2147483648
18058,-2147483648
18059,-2147483648
18060,-2147483648
18061,-2147483648
18062,-2147483648
18063,-2147483648
18064,-2147483648
18065,-2147483648
18066,-2147483648
18067,-2147483648
18068,-2147483648
18069,-2147483648
18070,-2147483648
18071,-2147483648
18072,-2147483648
18073,-2147483648
18074,-2147483648
18075,-2147483648
18076,-2147483648
18077,-2147483648
18078,-2147483648
18079,-2147483648
18080,-2147483648
18081,-2147483648
18082,-2147483648
18083,-2147483648
18084,-2147483648
18085,-2147483648
18086,-2147483648
18087,-2147483648
18088,-2147483648
18089,-2147483648
18090,-2147483648
18091,-2147483648
18092,-2147483648
18093,-2147483648
18094,-2147483648
18095,-2147483648
18096,-2147483648
18097,-2147483648
18098,-2147483648
18099,-2147483648
18100,-2147483648
18101,-2147483648
18102,-2147483648
18103,-2147483648
18104,-2147483648
18105,-2147483648
18106,-2147483648
18107,-2147483648
18108,-2147483648
18109,-2147483648
18110,-2147483648
18111,-2147483648
18112,-2147483648
18113,-2147483648
18114,-2147483648
18115,-2147483648
18116,-2147483648
18117,-2147483648
18118,-2147483648
18119,-2147483648
18120,-2147483648
18121,-2147483648
18122,-2147483648
18123,-2147483648
18124,-2147483648
18125,-2147483648
18126,-2147483648
18127,-2147483648
18128,-2147483648
18129,-2147483648
18130,-2147483648
18131,-2147483648
18132,-2147483648
18133,-2147483648
18134,-2147483648
18135,-2147483648
18136,-2147483648
18137,-2147483648
18138,-2147483648
18139,-2147483648
18140,-2147483648
18141,-2147483648
18142,-2147483648
18143,-2147483648
